3019	1873 2849 3246 282 1389 2484 1025 4512 1029 2911
3020	1540
3024	3196 1476 1594 837
3025	2720
3026	1578 223
3028	247
3030	2730 3241 4335 2092
3031	3866
3037	765 24 33 1355
3041	1761
3047	3246 4000 4308 1359 1566 2340 3382 2705 2748 1139 1902 893 4345 4631
3048	605
3050	1759 1324
3053	3154 4548
3060	2924
3062	2577
3065	2966 4043 2118 4216 3145
3066	1122
3072	3274 1945 3871 868
3075	3154
3076	417 2748 1540 2142
3077	239 2697 2966 4401
3081	2251 4194
3084	3972
3086	4072 3179 1954 3329 2275 3450 3967
3088	1702
3090	1309 24 3378 4576
3092	191
3096	4422
3097	1122 2248
3100	24
3101	4422
3103	282
3105	4467 3011 24 1481
3109	4422
3114	1163 1289 3713 375 2142
3115	3567
3116	3267
3118	4000
3122	522 2385 2748 4553
3126	604
3127	4422 420 2273
3129	651 3546 3180 3562
3132	1983
3139	267
3146	1578
3148	2257 4557 2956 4422 1110 3450
3152	1439 2092 1106
3153	3434
3158	531 997
3160	282 1945
3171	4333
3173	1773 1193 2577 326 3196
3174	27 1307 3671
3179	1855 510 4488 4173 931 4416 1123 4670 1530 2999 3404 3460 1998 399 1867 1072
3181	3204
3183	137
3185	720 2044 1105
3189	3082
3192	1875
3195	3871
3197	3897
3204	3011
3205	4624
3208	2305
3209	3871 2383 2352 4380
3211	4562
3212	1506
3216	375
3217	1526 2519 2752 989
3230	3866 3999 1610 2251 3274
3232	2219 2275
3233	1446
3235	77
3237	546 3247 1843 1135
3238	893
3241	2577 1451
3242	4724 4422
3244	2632 1287 2043 4387
3246	3291
3248	4659
3252	4345
3255	2748 249 137 2364 2956 4145 1869
3257	2558 4579 2866 1542
3258	421
3260	2342 1754 2187 362 1105 4401 3871 2173 3489 1077
3261	2655
3262	3643
3264	1540 1077
3266	3327
3268	821
3269	740
3271	3871 1077
3272	4401
3273	4401 1077 626 1853 2637 3871 2187 1407
3278	3507
3279	57
3281	1540
3284	3669
3286	1198
3289	522
3294	2136 3464 1267 3196 77
3301	3401
3308	1471 3943 4485 522 1238 493
3312	3241
3314	1865
3325	134
3327	4545 1702
3335	3014
3336	2299 3740
3337	223
3340	4246 2761 801 3534
3341	1179 1833 2088
3343	2299 947 4094 2039 3534 1954
3347	350
3352	2493
3355	4401
3359	4401
3362	2577 2987
3364	3534 3485
3368	1404
3374	3866
3376	2965 1777 3860 107 3416 4289 4324 89 1935 1116 794 1506 3035
3377	2577
3379	4467
3382	4548 1135
3383	3233
3384	1920
3387	893 3507 2402 3967 1691 1954 765 4542
3389	3507
3390	375 1857 2020 4333 2152 3566 4231 4423 581 1722 3866 893 1945 1221 4369 4401 3378 161 1096 4523
3391	1007 3999 1610 765
3405	2277 3605 825 458 3431 2577 375 2148
3406	3534
3412	2648
3414	4266
3415	4213
3417	2148 469 1135 284 2681 3613 2763
3419	1853
3421	4117 1879 3963 612
3422	2190
3426	1616 1481
3427	1122
3433	2219
3437	893
3439	854 2542 1610 2816
3440	970
3442	3963
3443	4251
3445	4339 67 2353 2655
3447	931
3450	765
3453	1507
3457	4159 3291
3458	3507 1950 4122
3462	1179 3999 855 128
3468	1073
3469	1179 3534 4383 3450 2676 4601
3471	2920
3474	2577
3479	1169
3481	3144
3485	794 4137 1196 423
3486	4422 4548 3972 1610
3490	1780 3999 3972 931 1375 760 247 2069 3196 1505 2873 4001 1506 4548 4553 2153 2866 421 874 1139
3494	2484
3496	436
3498	2731 1773
3500	977 1682 682
3503	1516 1333 522
3505	3197
3507	3999 1096 3795 4422 3866 3291 3972 1947 3546 522
3510	3972
3512	2911 1505 2881 350 535 3401 3714 2039 1056 1327 4124 1890
3513	2633
3516	4670 4444
3518	4620
3521	18 2873 423 23 4051 3904 2893 82 1850 3332 282 3434 2192
3523	2200
3524	2908
3526	1855 4235 1196
3527	2577
3529	1096 3809 4306 2382
3530	4703 3999 1794 546
3533	4484
3534	4072 3638 2578
3537	4631
3544	350
3547	2577
3556	3546
3558	3835 3847 318 2564 1773 3109 1733 3453 1197 1610 653 732
3559	765 4691
3564	1763 291 1886 2519 2496
3568	4339 3241
3569	330 747 857 2092
3572	2239
3575	3866
3576	24
3577	3507 3329 2079 4001 1879 3233
3580	535
3584	2117
3586	1954
3587	1436
3589	4024 2101 3606 3650 4346 3468 4734 3803 1703 3019 2892 2956 438 2976 3930 3286 3267 3664 4484 1536
3590	1540
3591	2577 116 3669
3592	4
3596	1505
3597	2015
3598	4000
3600	4744
3602	2230
3606	2866 1546
3607	1835
3610	4206 4401
3612	350 4422 3871 3241 3009 4186
3613	1252 2251 2981 2079 4266 1999
3619	436
3624	1348
3633	358
3634	3871
3635	1122 2382 3567 3787 137
3642	2219
3643	9 2595 2069 3364
3647	1139 3571 1635 3308 3687 4345
3648	3507
3654	3326
3661	4308
3662	3254 3912
3664	1540 3870
3665	282
3666	4401
3667	1780
3668	2039
3670	4498
3676	3226
3677	2219
3680	1348 720
3689	997 3233 3972 2577
3691	3197 2745 4434 4423 3884
3693	421
3694	4496
3696	4401
3699	2023
3702	1578
3703	3507 2452 1041
3704	2142 3399
3707	3267
3710	2251
3719	399
3721	2577 2357 3267 2101 4422 3291
3723	2340 4345 3998
3724	3308 821
3725	1139 2393
3730	3401
3733	2148 1476 4384 2822 1203 1902 4422 2092
3735	2173 4449 2402 3378 2884 3967 4212 3489
3742	546 878 1582 1540
3743	1505 2695 3866 4159
3744	2577 930 2148
3745	1435 2348 118 2092 3468 1886 2039 1241
3747	4562
3752	4401 3534 2402 2740 1945 4548 1179 1105 3972 1540 1071 3164
3753	816
3759	2105
3765	4058
3767	624 1616 3929 1250
3769	3999
3771	3324 3401 2299
3772	631 3515 4376 3804 4306 4250 2842 222 434 3246 3978 2094 2369 3193 87 4768 3931 163
3775	4070
3780	2875
3781	2392 3520
3782	3055
3785	719 3241 1540
3787	1222 247
3793	2148
3797	3866
3798	4401
3803	883
3805	2969 143
3806	4198
3807	1816 2264 2883 1135 4744 4021
3810	2092
3813	3926 4083 89 378 27 3160 3399
3821	3999 2993 4023 1540
3828	1110
3833	637
3837	526
3838	3667 3319
3844	223 2577 2148 4422
3853	247 2063
3854	3562
3855	371
3856	3534 4423
3858	2577
3859	2089
3864	4047
3866	535
3873	1998
3874	3100 1478 489 3871 29 4251 402 3388 774 743
3875	1578 4467 2092 1540 2577 2382
3877	1064
3878	4380 765
3879	3740 3009 3378 1596
3882	4422
3883	4703
3887	4054
3888	2219 1139 2881
3891	2273 2577
3893	475 3328 1236 997 2562 2763
3894	1505 1733 2067 1359 4401
3895	2044 4389
3896	2362 3613 616 2392 671 2148 519 1269 1540 2922 888 1118 3399 3562 720 838
3898	1505
3899	3196
3908	2305 4422
3914	2092
3916	3385 595
3917	2176 2501 3866
3922	4195
3924	2718
3929	1902
3930	3197
3932	2578
3935	650 1320 2306 1054 2302 3450 3515 98 497 2038 1244 2612 911 261 1941 4754 4334 1456 3905 1630
3938	2816 2372 522 4021
3939	4009
3940	4054 3450 1122
3942	3827
3944	15
3947	1355 4380 3274 2219 3857 3967 4009 1945
3953	4401 116
3957	2083 2921 888
3958	2041
3959	2039 67
3960	3507
3964	863
3965	3983 3507 4104 734 2362 1122 3115
3967	3718 3281 4744 1594 1639 744
3969	4422
3970	1209 456
3971	3401
3972	350
3975	1196
3976	3128 2920 1802 161 874 4624
3977	1540
3980	3967 2092
3981	2269
3983	1566
3991	2881
3992	137
3997	3967
4000	4422
4004	4159 4467
4007	930
4012	3401
4015	2219 3615 2092 1429
4020	3215 98 78 24 493 816 1306 1202 734 2660 3569 273 821 67 3281 3411 3836 1507 4467 522
4023	4721 1578
4031	566
4037	1891 3601 2148
4047	1855 2092 399 1990 4213 2165 3197 3461 2582 2449
4048	4159
4049	2577
4054	3540
4056	1139 3197
4065	3267
4072	4548
4074	909 282 1074 2382 358 666 4029 1252
4077	4122
4078	4562 2544 730 4423 1077 24
4081	1165
4087	4422 1511 4401
4092	2983 371 4584
4093	2092
4095	274 1012 2998 1974 3513 1332 4511 2275 2948
4096	3450 4306 29 375 3787 2092 3866 4225 2763 2106 3197 3009
4097	378 965
4102	2824
4105	535
4106	1540
4108	419 542 3126 2292
4110	3967
4114	2883
4115	3735
4116	1610
4118	1540 3999
4122	1540
4123	1610 4524 2219 2577 1646 3664
4124	1540 3011 1624
4125	440
4128	406 4001 4179 4504
4129	4422
4132	2402 2362
4136	3450
4138	36
4142	3656 3197
4143	4748
4147	3967
4148	4401 3795
4149	1348
4150	893 522
4152	2748 3329 2153 4028
4153	3102
4155	2981 337
4156	2937 1523 3023 268 1034 232 56
4157	1540
4159	2336
4161	2151 1324 3154 295
4163	2846 2382
4164	3267 535 3167 2118 475 3671 4408 3808 4073 183 1601 3353 2809 3014 4596 1596 3197 2117 1285
4165	2577 692 3546
4169	3664
4172	2612 4306 2223 3687 838 3373 3645 3246 4405 522 3795
4178	2092 3450 3999 1540 930 4394 3811 1610 4422
4183	1610 1139 3011
4184	1252 1196
4188	2092
4190	535
4195	3196
4197	3837 350 1703
4198	4529 4346
4201	997
4202	3795 3447 421 4744 3864 4756 4554 247
4203	1505 2051
4211	1502
4213	2881 3074 4339 2940 3329 3272 3053 147 3759 475
4215	2573
4217	1348
4220	782
4221	4140
4229	1954
4230	1646
4238	4562 997 4670 3999 282 2340 4306 3075 3291 1594 436 378 1759 3615 535 4380 1588
4239	4122
4245	378
4246	1540
4247	1077 3378 2251 1699 1067 2173
4248	2585 2577 24 4598 3618 4072 2490 3995 3267 4021 3309 358 1892 4744
4249	3511
4250	1116
4251	2577 1540 4072 3866
4253	421
4254	2881 4542
4256	4670 4000 24 3534 1555 988 3135 2382 3153
4257	3180 1122 3291 4306 1902 3534
4258	2484
4262	4213 1967 1121 123
4265	1811
4285	4401
4289	1803 1952 3631 4242 399 838 282 27 591 588 1582 375 1297 3829 3667 423 970 1154 1613 275
4290	1122
4292	1610
4295	3943
4298	522 4422 2577 4212 861 4744 1702 535
4299	3787 138 2770
4300	4401 4467
4301	3912
4305	1077
4307	3534
4308	4460 2039 4401
4309	3519
4313	337
4314	3967 247 1105 1699 2020 3439 3378 4511 2553 1691
4318	3489
4320	931 1505 2118 3813 857 2994
4322	4423 4401
4325	1348 68 2612 1122
4330	522 3197 4203 4744 2131 337 3269 1540 774 1505
4335	3064 1718 2529 4023 2118 311 2358 1105 3254 1572 3562 1621 348 2577 2393 2618 3102 4460 4359 291
4337	1954
4338	3447 3110 2473
4339	2881 1624 1954 2763
4340	759
4343	1122
4346	3837 4021 1555
4350	3897 2361 3213 1073 3567 3562
4354	3450 1961
4355	3040
4358	27
4361	2484
4363	291
4364	2846 2092 197 33 3866 1505
4365	3246
4367	3232
4370	1540
4371	3197
4374	1203
4377	1196
4382	843 1041
4384	127 2577
4387	2219
4390	838
4397	4149 1002 4377 2994 1254 1141 221 2132 1996
4403	251
4404	3693 2340
4406	546
4411	1077 2382 3245 1179
4415	2920 3197 2299
4419	4401
4420	1236
4421	3871
4423	2159
4426	4213
4427	4422
4433	4744
4435	4422
4438	4040 3151
4440	2219 1808 765 940
4445	2
4446	546 604 221 2517
4451	2132
4452	1954 3205
4461	1540 4401 3740 3216
4463	522
4464	282
4465	1540
4466	4378
4471	2092 4422 3871
4472	2105 378
4473	3740
4481	2987
4482	1139
4483	1835
4484	3892 4231 4345 3449 169 2681 3034 1839 3366 616 752 1553 930 1012
4486	4467
4487	282
4490	4000
4491	4467
4492	2092
4493	1953 4423 1566 2881 947 2566
4494	2987 2223 3385 595 1584 2670 2334 676
4498	3837
4508	3197
4511	1135 3323 1752 2218 2748 2920
4512	4475 649 889 4584
4520	3507
4523	1754 1102 2632 3281
4528	3664
4529	1195 3693 2956 3385 1524 2777 3507 4359 465 4590 243 4324 1491 358 163 4537 838 3496 4482 250
4530	765 3871 2469
4535	4422
4537	2131
4539	4449 2059 1566 189 2382 4467 3351 1202 1355 1999 2920 3999
4547	2105
4548	2092
4549	2777 1596
4550	3534
4552	1499 3615
4553	3569
4555	378
4561	3246 4512 2067 2512 2770 2451
4563	4036
4566	1496 3664
4567	132
4569	1531 3145
4571	3012
4572	997
4577	1566
4583	546
4584	1348 2730
4586	3197
4590	2340
4592	1199 591 930 4324 3605 833 1506
4594	4524 2041
4599	3992 3569 322 4213 3382 2573 535 2970 4335 1348 1392 4422
4600	3587 3246 4065 3921 1236 2965 785 24
4601	997
4602	1862
4607	522
4608	3800
4612	1179 857 358 1382 2340 2584 1842 1827 4705 464
4618	47 4720 1499
4619	4422
4632	3507 1610
4634	2974
4636	2723 1954 1880 2304 1077 1389 2738 3750 3714 3065
4641	3197
4642	1355
4643	123 3579 1799 1744 3704 77 29 1139
4644	2484
4645	977 3523 931 208
4648	2484 2922
4649	726 2731 3979 1621 223 1619 1222 3241 3197 1889 3740 4152 3202 429 1233 4000 3667 2358
4652	3866 1238 4339
4653	375 4422 399 1547 3145 2873
4658	1122 3871
4659	2016 4345
4662	3546
4666	2105 2605 1813 3446
4669	4021 67
4670	1729
4671	1013
4672	1610 861 3291 2223
4673	2288
4681	838
4682	3522
4684	2484
4689	1879
4691	4511
4696	2153 4553 3856 4029 2320 4324
4700	3360 1791 1375 3073 4493 4029 2598 258 2674 794 3764 595 1165 4703 1283 782 4584 3955 1702 121
4703	4422
4709	3197 1179 1459 3069 826 3817 4669 399 658 3145 2305 4430 4109 3196
4710	950
4711	4345
4712	3257
4717	238
4719	1540
4721	1969 875 1129 3615 714 3180 700
4724	1540 667 4467 2364
4725	4103 45 562 3565
4726	4216 1702 542 2543
4728	4460 4670 4000 4422
4730	3378 2881 189 3011
4731	3268 4145 3714
4732	1578 1954 3011 2219 2578 1576
4733	4442
4743	3718
4747	1900
4750	3459 1699 3543 3293 3628 3343
4754	989
4757	24 3518
4758	893
4760	3831
4762	2881 3164 2362 3866 2131 2219 1891 4548 3871 1252 4401 1566
4763	3534 783 720 269
4765	816
4767	3960 208 3562 3652 1297 898 539 475 3926 1771 782 1644 701 375 605 3507 3569 4553 2681 3105
4772	1578
4773	3197 2748
4776	1867 959 1548
4777	2740 436 1476 4511 3562 1858 4674 2197 1214 1945 4614 2727 4486 4423 1139 3197 4449 4553 3186
4779	2577
4781	2180
4786	4182
4794	3912
4795	4122
4797	4033
4807	4206
4809	1181 4158 3603 3450
4810	367 3063 3660 77 1007 3992 4380 543 3456 3382 4766 1102
4815	2362
4819	3866 2911
4822	1610
4825	4001
4828	1879 3615 362 3507 1105 1891 4423
4830	3241
4834	3075
4836	821
4842	4303 247
4843	2265
4844	280 2657 2921 3154
4851	378 402 3606 1096
4854	1835
4856	997
4858	1357
4859	4335
4860	4422
4863	2866 9 546 833
4865	1540 580
4868	4422 522 3434 3559 4401 1196 1835 9
4869	628 3291 4422 2978 2740 3586 256
4870	3839
4871	2516 4751
4874	1540 997 417 2251
4875	3464 3021 2784 169 1540 3396 77 1578
4876	3180
4877	4339
4878	3857 311 1252 1012 4744 1373
4879	3281
4883	1775
4888	2105 4589
4889	3795
4892	2866 833 155 3488 27 782
4895	628
4896	1643 3139 4421 2483 2504 411 2272 2637
4899	2920
4902	2981 2540 3864 1348 282 4268
4909	27 679 9 3722
4911	3489 4460 1699 4548 1286 4542 3459 4286
4914	1006 707 1064 3134 689
4915	1763
4921	3534 1954
4924	1578
4926	2092 378 282 4744 2382 1835
4929	4401
4930	483 3450
4937	2334
4939	1203
4941	3727 1002 931 4159 3247 2987 4444 3919 3904 2092 4545 3385
4947	3018
4948	1902 4584 2740
4950	4379 2586 4017 2669 1474 2296 1265 622 1196 3631 840 2751
4951	1499 2448 2577 2913 3426 4316 4279 1179 3787 2748 223 3766 4395 1311
4956	402
4962	3787
4965	222 4036 1327
4966	3534
4969	456 2573
4971	247 4744
4973	2573
4978	1954
4982	2092
4987	3714
4989	3154
4990	4213
4992	3507 4000 4179 522
4993	3241
4995	3153
4998	4449 3044
5000	2105
5001	3241
5002	2785 2090 421
5008	3874 3458 4756 1651 4703 146 2333 142 1750
5009	1763 3241 2340
5010	1196
5014	994
5015	4548
5026	3692
5030	4123 1578 556 2448 2304
5031	1931
5039	3580
5042	816
5043	1041 2780 1166
5044	775 930 1224 3534 4159 665
5046	2219
5049	1236
5050	3613 842
5051	247 1139 4367
5053	3291 4104
5055	4422
5061	3534
5062	3197
5066	2358
5067	3891 4159 223 2092 486 2025
5072	4424
5075	2273
5081	2382 2219
5082	4423 3667 4485 1578 3714 3241 27 838 3102 1502 4467 4216
5085	1596 3606 4401 1600 4459 3267 1879
5087	3154 378
5090	256
5092	997 1540 1139
5096	2956 4001 1702 3831
5099	4303
5105	3223
5107	3172
5109	4146
5111	3562 337
5113	2996
5114	782 3126 3866 27
5118	2907 4288 3567 46 4021 4520 3281 4299 358 1362 3932
5126	3546
5127	3197 24 4017 3281
5128	3669 4670 3329 95 3698 326 1578 2023 1902 140 3561 2784 2872 475 2954 258
5129	2748
5133	282 898
5134	3089
5137	3489
5138	4064 1826 1349 4540 989 3401 3126 2704 149 392 1256 996
5139	3241
5140	1169
5141	3795
5146	1902
5147	3049 3507
5152	4401 3483 2987 3378
5154	1324
5155	3534
5157	4266
5159	4339 1236 2577 1169 878
5160	535 775 1621
5161	4380
5163	2362
5164	653 3385 671 2618 3282 3378 2731 152 4670 3274 53 4018 3562 3780 765 4036 1945 2092 4173 2039
5169	4097 874 2763 878 4043 3385
5170	2577 1105
5171	3507
5176	1540 2577 2311
5177	2265 2536
5178	4401
5179	330
5181	2092
5185	3012 4345 3224 3562 456 381 3095 3426
5190	2173 4511 1857 427 1879 3272 2391 947 4436 2998
5191	4333 1071 4000 3999 1077 3401
5205	4001 1578
5209	67 3299
5210	3224 2039
5211	419 2768 521 2069 3712 4361 546 4565 1291 907 2908 3427 4702 3764 4385 3416 2085 3214 825 423
5212	3399
5214	3197 12 2748 404 3406 3469 3837 628 1387 535 4475 304 2295 4484 1594 1192 1972 2092 4670 3026
5216	3522
5218	4475
5220	2777 2136 2273 3135 522 2092 3012 1105 3489 1763 3837 2484 1759 4061 3522 2816 1954 3565 1118 1236
5221	2474 2578 4422 1309 3740 1203 242 2137 1646 4523 1345 2464 4206 2740 421 1012 1896 4367 3378 4064
5222	2002 3638 3489
5223	3196 3246
5224	2577 378
5225	1096 4548
5230	1646
5235	1122
5239	2475
5246	4072
5248	24
5250	2305 4422
5251	3188 3293 2318
5253	3197
5256	1790 3967
5258	411
5259	1506
5264	4714
5265	1348 4444
5267	4422
5268	1669 3999 816 2021 1354
5270	3967
5271	376
5278	2942 459 2092 90 263
5281	4562
5287	2577
5290	3799 1499 24 2850 239
5291	1196
5292	1610
5294	930 2924 2920 2092 1406 550 2329 2860 2299 1896 4102 3401 3870 1354 4048 1187 33
5297	1203 2092 3569 1759
5300	2850 3075
5305	4339 2474 3241 647 3562 1077 3534 1826 1759 1647 1902 1505 1355 247 2358 1763 3866 2131
5306	952
5307	2234
5308	1122
5313	997
5319	2590
5320	3197
5321	1540
5322	1578 2092
5324	4548
5328	4659
5336	3811 1966
5338	917
5339	358 562 27
5343	2920
5347	3196
5353	1879 3871
5354	1505 1135 1224
5357	3714 720 1540 4663 359 700
5359	3444
5363	1578 2577 4159 1646
5368	256 4422
5370	4422
5371	2239
5375	4022 3411 421 790
5379	952
5382	1540
5383	2895
5387	3559 1139 764
5390	1348 1428 2105 4339 1156 3921 3450 2728 930 3259
5391	1238 1118 1646 633
5392	3605 1214 2407 3109
5401	1197 1561 4757
5405	1077 1594
5406	4159
5411	1077
5412	3787
5413	2920 3028
5421	3010
5424	3866
5425	3018
5429	4367 1952 2813 585 1153 2358 564 4192
5430	2131 3561
5432	989
5438	4159
5442	3704 1996 2050 1348
5444	4324 1644 932 2732 4029 4444
5446	3075
5447	1139
5452	3285
5454	3562
5455	3697
5456	1198
5461	363 1245 1544
5462	801
5464	2506 473
5465	307 2219 691 1117 4560 4744 4310 3829 4661 4438 14 3154 3254 1679
5467	2092
5471	27
5474	3300
5475	1886 3306
5477	645 1540
5479	3507
5485	36
5488	417 3561 4148
5489	1202 4744 4124 4122
5491	1012
5495	2239
5496	3049
5500	358 1226 233 1094 2477 223 256 4467
5501	4072 3197 3026 436
5507	240
5508	619
5510	1179
5516	337 4584
5521	2148 3972 3329
5523	720
5524	2748
5525	3999 4054 1511 4519 247 1578 2092 2484 3507 2305 3308
5526	1474
5527	1348
5528	2873
5529	3567 3233 2763 1712 4405 1999 3246 3930 3686 989
5531	1594
5532	4610
5536	4380 4659 4009 371 3866 765 1324 3293 1696 3246 4674
5537	3241 1110 2683 4548
5538	1833 3241 152
5545	295 46 1139 378 1506 2577 1236 3656 989 1996 3233 1610 3543 653 2124 931 1621 4744
5548	1077
5549	2131
5550	2044 429 847 878 2313 2650 3718 2577 3537 4449 1252 3197 399 1476
5555	3241
5563	221
5565	362 1499
5569	782 2170 1968 1119
5570	3241
5576	27
5578	4696
5580	2307
5591	1977
5592	3912
5593	1703 1840 4345
5597	4424
5602	4572
5604	1203
5611	1835 2195 107 516 326 1499 4422 3562
5614	3450 3196 2763 3034 4001 1570 2131 1071
5615	2234
5616	4661 2148 1703 861 2956 223 2925 3305
5619	1222 3859
5620	2092
5623	45 375 27
5628	3150
5635	2971 3878 399 2028
5637	1121 172 4755 4072 4389 318 1505 821 1170 2763 1566 3566
5642	4584
5646	1892
5649	330 3452 3972 4548 893 1588
5653	4670 2148 436 632
5654	4303
5657	2018
5658	1954 3534 2753 3382
5662	801 3638 851 358 2614 4523
5663	1198
5665	223
5667	3498
5669	620 3540 2710 4040
5670	633
5672	3824 3731 2956
5673	1721 3385 109 755 45 2807 595 4029 2908 794 4444 3452 1883 1115 9 419 4478 1952 1996 2354
5678	2542
5681	3241
5682	2577
5692	4670
5696	2092
5697	1954
5700	3399 199 4181 436 1433 1217 1677 3295
5704	2092
5705	4467
5707	3669 1505 3534 2092 1540 330
5709	1218 865 4422
5715	3011 3274 350
5717	1644 443 208 2740 4179 3103 1072 146 199 1700 2305 2013
5718	1540
5723	297
5724	3197
5725	4467 4297 3566 3534 924 4605 330 247 3301 3999 1621 3507 4036 1876 402 4369 4072 3241 1578 4206
5727	1596
5737	4080 790
5744	3329 1610 1578 2351 3196 2335
5748	2987 4159 3972 1619 3386 2362
5750	3871 1566 3450 3866 2577 1699 3241 1624
5753	3824
5757	4548
5761	4422
5763	1122
5764	4122 4659 1745 2540
5766	3866
5770	4467 1118
5773	4512 1566
5780	1135
5781	350
5782	3385 4352 223 1683 4306 2888 146 1968 1295 1011 3683 1763 2807 1952
5783	1468 3871 3561 3562
5784	3687 3530 983 3197
5790	2039
5792	3690 3165 2751 3071 4678 1297 1698 1132 3418 574 50 1681 3728 937 1369 4027 2464 3318 2159 3354
5795	3871 3636 187 1825 1954 3135 2881 569 1945 393 1857
5796	2996
5798	2577
5800	1540
5801	930 2092 3077 4298
5813	1540
5816	1224
5817	3102
5821	326 1578
5826	375
5827	3537 1207 2595 1199 2386 443
5829	3999 4401 1958 1624 3272 3698
5833	137
5836	2987
5837	3561 930
5838	1803 3267 3787
5840	1610 1769
5844	2092
5845	67
5847	475
5848	2275 3714
5854	350
5860	1889 4330 1105 2568 463 2352 898 989 4491 3098
5863	3473
5866	3904
5869	3897
5870	3240 4467 1594 4422 421
5872	1575
5873	2983 1540
5875	362
5878	1582
5879	1373 2544 1805 1601 73
5886	3520
5887	4159
5888	2340
5889	3837 1179 3866 4122 1077 1073 1902 3489
5895	2655
5896	1243 2866 293 4043
5897	291
5899	985 4167 3076 4201
5901	3534
5902	4744
5903	2577 161
5905	1773
5906	3507 2748
5907	1553 4401 2382 2577
5913	2105 4242 3667 1961
5914	3509 1896 4111 3739
5920	2342
5921	2275
5923	372 1297
5924	2094
5934	3815
5935	1219
5942	1238 2376 2092 2475 4752 3447 3207 3197
5943	375
5944	1757
5946	4449
5947	1013
5951	223 1835 2577 3154
5954	2730 3520
5960	1505
5964	4524
5965	4072
5969	3291
5973	3469 183 3959 2970 2740 4497 1835 169 3329 3197
5974	1540
5975	1578 1566
5981	3453
5983	4024
5987	3884 3196 2705 1096 997 3569 1600 24 2159 4744
5988	2251
5990	4762 9 375 95
5992	4422
5996	1822 558 36 3452 1472
5997	46 1238 2070 1505 3534 2850
5998	1610
6001	4072
6003	3866
6004	2920 2850 224 1224
6008	2773
6011	4422
6012	4401
6015	3234 2681 3154 95
6016	616 3871 362 4740 2071 3521 2759 3277 475 2881 1077 2113 359 2382 4021 4401 2345 2079 2852 4212
6019	1077
6021	3197 3154
6026	3378 893 1833 3241
6027	782
6030	1964 3272
6031	375 247 3312 3487 4250 1203 339 2981 4113 1917 1118 2101
6033	3291
6036	169 1759 2577 2039 1610
6039	676 4115 2188 2082 4394 1763 3837 4756 2273 1610 3267 861 3954 1605 330 1972 3522 1575 2305
6043	2092
6044	375 1610 1540
6050	720 3698 868 2530
6051	3291 2092
6055	3791 371 432 4188 1354 3291 4389 40 4040 3562 1545 4548 4273 3375 3569 3210 4024 2822 3698 3382
6057	3752 1540 2260 4658
6061	2577
6065	4444
6066	2328
6067	3200 2577 221 3450 2908
6071	2079 1699 765
6074	3267 3399 1619
6075	3241 1954 883 1886 4744 1879 1492 1835 2131
6079	4401
6081	3401
6082	1954
6083	161
6084	1396
6087	3313
6089	2070
6090	3205
6093	4744
6095	1110
6100	1196 248 745 4684 1761 399 4432 2296 4143 1116 2118 970 1582 1243
6103	378 2715 2430 4018 765 3489
6104	1610
6109	997
6110	1727
6111	4422
6113	4339 376 4430 1169 117 2061 3196 4212 720 1324
6117	4024
6120	4364 2969
6121	3638 3012 816 1086 3009 3498 3109 4003 4162
6123	2299
6125	1390 375
6126	2748
6133	3628 1264 2878 4454 187 790 2219 3456 3164 4436 3866 2920 3967 3489 4423 4009 1945 2475 1224 1857
6135	3106
6138	555 653
6141	3507 475
6151	4475
6152	1644 2816 3930
6154	3241
6159	3385
6160	282 2681
6161	837
6165	2092
6167	1945
6168	3154 3197 2577
6170	2299 4467 893
6175	3534
6178	3368
6179	1348 4744
6180	898
6185	3196 1105
6187	2039
6188	3450
6190	2092
6191	2573 2723
6200	3011
6201	3653 3936 1105 4242
6205	3281 4606 1012
6208	3035 1915 3526 2704 1644 546 4640 4498
6210	2907 535 3713 3044
6214	878 27 760 1978 2577 4553 3693 4113 4083 1761 4579 419 3265 1902 546 595 4631
6215	3274 1105
6218	2382 4346 4422 77 1610 4670 1285 3291
6219	4422
6222	3853 1824 2163 2943 3805 2023
6224	378
6225	1359 2044 3897
6227	604
6230	2382
6233	2815
6235	4266 1763 1203 893 3450
6240	4133
6241	378
6243	3196 3562 3669 353
6246	3857
6247	4358 4423 2358 1594
6249	3576
6251	1627
6254	213 3687 631 2921 4627 1983 844 4542 2853 3787 1071 242 222 4482 2360 3615 3811 4557 4491 421
6255	2032 1742 2571 3817
6259	132 3972 4727 1711 3175 478 1136 2136 143 2518
6263	1373
6264	3864
6268	4312
6273	358 3560 3197 4237 3026 2451 4647 330
6278	3740 951 2577 522 2131 1540
6281	1699
6282	1540 375 2313
6283	2956
6284	3852
6289	1072
6298	3489 2402 790 187
6299	3377
6300	3212 3787 3847 2731 3329 4000 3561 555 2577
6302	3567
6305	1578
6307	3714
6310	60
6312	3197 4359
6315	2173 375 2443 4021
6319	3450
6322	2075 2578 2406 126 2898
6323	3241
6324	3348 1135
6326	3562
6327	1122 3837 4422 4670 1902
6334	1540
6335	4339
6340	907
6341	1236 4401 3562 3837 3972
6346	782
6347	4553 4467 535 4422
6350	714 1236 2382 375
6351	4422 2748 2250
6359	4744
6362	4376
6370	2749 4176 4422 997 1323 863
6372	3714 3011
6373	4141 833
6375	4401
6376	140 3527 2112 875 605 1706 4670 18 4647 1013 1505 888 3164 2859 2606
6378	24
6380	1892
6382	3871
